Src IP,Dst IP,Timestamp,Label,Src Port,Dst Port,Fwd Header Len,Init Bwd Win Byts,Fwd Seg Size Avg,Fwd Pkt Len Mean,Init Fwd Win Byts,Fwd Pkt Len Max,TotLen Fwd Pkts,Bwd Pkt Len Mean,Idle Min,Bwd Header Len,Pkt Len Var,Subflow Fwd Byts,TotLen Bwd Pkts,Idle Max,Fwd Seg Size Min,Idle Mean,Pkt Len Max,Bwd Pkt Len Std,Bwd Pkt Len Max,Protocol,Pkt Len Mean,Down/Up Ratio
192.168.1.32,176.28.50.165,2019-04-27 15:07:02,1,44620,80,168,91,386.6,386.6,29200,1448.0,1933.0,64.4,65006048.0,168,197333.8,193,322.0,1556341622554225.0,32,778170843780136.5,1448.0,144.00277775098647,322.0,6,205.0,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:02,1,42106,53,32,0,38.5,38.5,0,40.0,154.0,50.5,45897823.0,32,134.5,19,202.0,1556341622216574.0,8,778170834057198.5,72.0,15.926916420533722,72.0,17,43.99999999999999,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:02,1,34526,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341622045131.0,16,51.2,18,90.0,1556341622045131.0,8,1556341622045131.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:02,1,53105,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341622957028.0,16,51.2,18,90.0,1556341622957028.0,8,1556341622957028.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48588,80,100,1021,295.0,295.0,29200,1180.0,1180.0,594.4,5014265.0,112,437154.8444444445,131,2972.0,1556341622318033.0,20,778170813666149.0,1460.0,790.4661915603981,1460.0,6,415.2,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48582,80,120,1026,339.2,339.2,29200,1460.0,1696.0,524.0,5043583.0,132,413503.51515151525,154,3144.0,1556341622275874.0,20,778170813659728.5,1460.0,730.1944946382437,1460.0,6,403.33333333333326,1.0
192.168.1.32,176.28.50.165,2019-04-27 15:07:02,1,44560,80,200,114,714.1666666666665,714.1666666666665,29200,1448.0,4285.0,53.66666666666667,65162400.0,200,382813.58974358975,357,322.0,1556341622098076.0,32,778170843630238.0,1448.0,131.4559495293639,322.0,6,354.3846153846155,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:02,1,37925,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341622749049.0,16,51.2,18,90.0,1556341622749049.0,8,1556341622749049.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33696,80,168,259,418.4,418.4,29200,1448.0,2092.0,283.25,1556341622101808.0,136,306118.5,232,1133.0,1556341622101808.0,32,1556341622101808.0,1448.0,566.5,1133.0,6,322.5,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48552,80,100,1021,301.75,301.75,29200,1207.0,1207.0,496.83333333333337,5132679.0,132,412928.4181818182,120,2981.0,1556341622048565.0,20,778170813590622.0,1460.0,746.4396604325542,1460.0,6,380.72727272727275,1.0
192.168.1.32,176.28.50.165,2019-04-27 15:07:02,1,44546,80,168,91,525.2,525.2,29200,1448.0,2626.0,64.4,65067020.0,168,279800.8,262,322.0,1556341622045224.0,32,778170843556122.0,1448.0,144.00277775098647,322.0,6,268.0,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48552,80,100,1021,301.75,301.75,29200,1207.0,1207.0,496.83333333333337,5132679.0,132,412928.4181818182,120,2981.0,1556341622048565.0,20,778170813590622.0,1460.0,746.4396604325542,1460.0,6,380.72727272727275,1.0
192.168.1.32,176.28.50.165,2019-04-27 15:07:02,1,44562,80,168,91,374.6,374.6,29200,1448.0,1873.0,64.4,65002206.0,168,194301.07272727272,187,322.0,1556341622100317.0,32,778170843551261.5,1448.0,144.00277775098647,322.0,6,199.54545454545456,1.0
192.168.1.32,176.28.50.165,2019-04-27 15:07:02,1,44580,80,168,91,557.6,557.6,29200,1448.0,2788.0,64.4,65053843.0,168,311670.61818181816,278,322.0,1556341622314396.0,32,778170843684119.5,1448.0,144.00277775098647,322.0,6,282.7272727272728,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48600,80,120,1026,448.4,448.4,29200,1460.0,2242.0,554.5,5216765.0,132,417044.81060606055,203,3327.0,1556341622377288.0,20,778170813797026.5,1460.0,718.8918555666073,1460.0,6,464.08333333333326,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48554,80,120,1026,498.2,498.2,29200,1460.0,2491.0,568.3333333333334,5229707.0,132,436004.0227272727,226,3410.0,1556341622064697.0,20,778170813647202.0,1460.0,716.2797405111125,1460.0,6,491.75,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48554,80,120,1026,498.2,498.2,29200,1460.0,2491.0,568.3333333333334,5229707.0,132,436004.0227272727,226,3410.0,1556341622064697.0,20,778170813647202.0,1460.0,716.2797405111125,1460.0,6,491.75,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48582,80,120,1026,339.2,339.2,29200,1460.0,1696.0,524.0,5043583.0,132,413503.51515151525,154,3144.0,1556341622275874.0,20,778170813659728.5,1460.0,730.1944946382437,1460.0,6,403.33333333333326,1.0
192.168.1.32,176.28.50.165,2019-04-27 15:07:02,1,44626,80,168,91,348.2,348.2,29200,1448.0,1741.0,64.4,65032782.0,168,189933.0727272727,174,322.0,1556341622645128.0,32,778170843838955.0,1448.0,144.00277775098647,322.0,6,187.54545454545456,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33698,80,168,259,418.4,418.4,29200,1448.0,2092.0,283.25,1556341622110214.0,136,306118.5,232,1133.0,1556341622110214.0,32,1556341622110214.0,1448.0,566.5,1133.0,6,322.5,0.0
192.168.1.32,176.28.50.165,2019-04-27 15:07:02,1,44624,80,168,91,414.2,414.2,29200,1448.0,2071.0,64.4,64986457.0,168,206793.07272727272,207,322.0,1556341622641229.0,32,778170843813843.0,1448.0,144.00277775098647,322.0,6,217.54545454545456,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33732,80,200,270,686.0,686.0,29200,1448.0,4116.0,272.8,5006262.0,180,455798.0606060606,374,1364.0,1556341622402702.0,32,778170813704482.0,1448.0,609.9993442619426,1364.0,6,456.66666666666674,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48600,80,120,1026,448.4,448.4,29200,1460.0,2242.0,554.5,5216765.0,132,417044.81060606055,203,3327.0,1556341622377288.0,20,778170813797026.5,1460.0,718.8918555666073,1460.0,6,464.08333333333326,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48548,80,100,1021,295.0,295.0,29200,1180.0,1180.0,594.4,5047534.0,112,437154.8444444445,131,2972.0,1556341622006542.0,20,778170813527038.0,1460.0,790.4661915603981,1460.0,6,415.2,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33732,80,200,270,686.0,686.0,29200,1448.0,4116.0,272.8,5006262.0,180,455798.0606060606,374,1364.0,1556341622402702.0,32,778170813704482.0,1448.0,609.9993442619426,1364.0,6,456.66666666666674,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48606,80,120,1026,527.6,527.6,29200,1460.0,2638.0,576.5,5386767.0,132,452292.8106060606,239,3459.0,1556341622430138.0,20,778170813908452.5,1460.0,715.4868971546579,1460.0,6,508.08333333333337,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33724,80,264,321,757.625,757.6249999999999,29200,1448.0,6061.0,491.4,5016942.0,168,491643.64835164853,466,2457.0,1556341622367170.0,32,778170813692056.0,1448.0,690.5460158454323,1448.0,6,608.4285714285717,0.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:02,1,40763,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341622270687.0,16,51.2,18,90.0,1556341622270687.0,8,1556341622270687.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33724,80,264,321,757.625,757.6249999999999,29200,1448.0,6061.0,491.4,5016942.0,168,491643.64835164853,466,2457.0,1556341622367170.0,32,778170813692056.0,1448.0,690.5460158454323,1448.0,6,608.4285714285717,0.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33772,80,200,271,713.0,713.0,29200,1448.0,4278.0,278.2,1556341622856072.0,180,487082.26515151525,388,1391.0,1556341622856072.0,32,1556341622856072.0,1448.0,622.0741113404415,1391.0,6,472.41666666666674,0.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33708,80,168,269,536.6,536.6,29200,1448.0,2683.0,332.75,5006665.0,136,420252.26666666666,298,1331.0,1556341622272433.0,32,778170813639549.0,1448.0,665.5,1331.0,6,401.4,0.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33718,80,232,284,638.2857142857142,638.2857142857142,29200,1448.0,4468.0,277.33333333333337,5003872.0,212,375888.0,343,1664.0,1556341622358494.0,32,778170813681183.0,1448.0,579.9788501890966,1448.0,6,438.00000000000017,0.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33770,80,168,260,420.2,420.2,29200,1448.0,2101.0,284.0,5020770.0,136,307310.2333333333,233,1136.0,1556341622846529.0,32,778170813933649.5,1448.0,568.0,1136.0,6,323.7000000000001,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48548,80,100,1021,295.0,295.0,29200,1180.0,1180.0,594.4,5047534.0,112,437154.8444444445,131,2972.0,1556341622006542.0,20,778170813527038.0,1460.0,790.4661915603981,1460.0,6,415.2,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33770,80,168,260,420.2,420.2,29200,1448.0,2101.0,284.0,5020770.0,136,307310.2333333333,233,1136.0,1556341622846529.0,32,778170813933649.5,1448.0,568.0,1136.0,6,323.7000000000001,0.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33776,80,168,261,440.6,440.6,29200,1448.0,2203.0,292.5,1556341622859248.0,136,321990.67777777783,244,1170.0,1556341622859248.0,32,1556341622859248.0,1448.0,585.0,1170.0,6,337.3,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48588,80,100,1021,295.0,295.0,29200,1180.0,1180.0,594.4,5014265.0,112,437154.8444444445,131,2972.0,1556341622318033.0,20,778170813666149.0,1460.0,790.4661915603981,1460.0,6,415.2,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33700,80,168,261,436.4,436.4,29200,1448.0,2182.0,290.75,1556341622119947.0,136,318791.83333333326,242,1163.0,1556341622119947.0,32,1556341622119947.0,1448.0,581.5,1163.0,6,334.5,0.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33768,80,168,261,441.8,441.8,29200,1448.0,2209.0,293.0,1556341622843818.0,136,322921.4333333333,245,1172.0,1556341622843818.0,32,1556341622843818.0,1448.0,586.0,1172.0,6,338.1,0.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33754,80,168,266,507.8,507.8,29200,1448.0,2539.0,320.75,1556341622620367.0,136,385811.7333333333,282,1283.0,1556341622620367.0,32,1556341622620367.0,1448.0,641.5,1283.0,6,382.2000000000001,0.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33754,80,168,266,507.8,507.8,29200,1448.0,2539.0,320.75,1556341622620367.0,136,385811.7333333333,282,1283.0,1556341622620367.0,32,1556341622620367.0,1448.0,641.5,1283.0,6,382.2000000000001,0.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33720,80,200,265,578.0,578.0,29200,1448.0,3468.0,251.2,1556341622363962.0,180,350432.6060606061,315,1256.0,1556341622363962.0,32,1556341622363962.0,1448.0,561.7002759479471,1256.0,6,393.6666666666666,0.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33720,80,200,265,578.0,578.0,29200,1448.0,3468.0,251.2,1556341622363962.0,180,350432.6060606061,315,1256.0,1556341622363962.0,32,1556341622363962.0,1448.0,561.7002759479471,1256.0,6,393.6666666666666,0.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33766,80,168,260,431.0,431.0,29200,1448.0,2155.0,288.5,5030283.0,136,314813.4333333333,239,1154.0,1556341622842987.0,32,778170813936635.0,1448.0,577.0,1154.0,6,330.9000000000001,0.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:02,1,59044,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341622063388.0,16,51.2,18,90.0,1556341622063388.0,8,1556341622063388.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33718,80,232,284,638.2857142857142,638.2857142857142,29200,1448.0,4468.0,277.33333333333337,5003872.0,212,375888.0,343,1664.0,1556341622358494.0,32,778170813681183.0,1448.0,579.9788501890966,1448.0,6,438.00000000000017,0.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33772,80,200,271,713.0,713.0,29200,1448.0,4278.0,278.2,1556341622856072.0,180,487082.26515151525,388,1391.0,1556341622856072.0,32,1556341622856072.0,1448.0,622.0741113404415,1391.0,6,472.41666666666674,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48606,80,120,1026,527.6,527.6,29200,1460.0,2638.0,576.5,5386767.0,132,452292.8106060606,239,3459.0,1556341622430138.0,20,778170813908452.5,1460.0,715.4868971546579,1460.0,6,508.08333333333337,1.0
192.168.1.32,176.28.50.165,2019-04-27 15:07:02,1,44594,80,168,68,299.0,299.0,29200,1448.0,1495.0,64.4,65150440.0,168,190246.1636363637,149,322.0,1556341622370784.0,32,778170843760612.0,1448.0,144.00277775098647,322.0,6,165.1818181818182,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48548,80,100,1021,295.0,295.0,29200,1180.0,1180.0,594.4,5047534.0,112,437154.8444444445,131,2972.0,1556341622006542.0,20,778170813527038.0,1460.0,790.4661915603981,1460.0,6,415.2,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48562,80,120,1026,297.2,297.2,29200,1460.0,1486.0,512.3333333333333,5259757.0,132,426035.6363636364,135,3074.0,1556341622088261.0,20,778170813674009.0,1460.0,736.4785581852784,1460.0,6,380.0,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33776,80,168,261,440.6,440.6,29200,1448.0,2203.0,292.5,1556341622859248.0,136,321990.67777777783,244,1170.0,1556341622859248.0,32,1556341622859248.0,1448.0,585.0,1170.0,6,337.3,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48562,80,120,1026,297.2,297.2,29200,1460.0,1486.0,512.3333333333333,5259757.0,132,426035.6363636364,135,3074.0,1556341622088261.0,20,778170813674009.0,1460.0,736.4785581852784,1460.0,6,380.0,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48552,80,100,1021,301.75,301.75,29200,1207.0,1207.0,496.83333333333337,5132679.0,132,412928.4181818182,120,2981.0,1556341622048565.0,20,778170813590622.0,1460.0,746.4396604325542,1460.0,6,380.72727272727275,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33786,80,168,254,347.0,347.0,29200,1448.0,1735.0,253.5,1556341622967615.0,136,272396.5444444444,192,1014.0,1556341622967615.0,32,1556341622967615.0,1448.0,507.0,1014.0,6,274.90000000000003,0.0
192.168.1.32,192.168.1.190,2019-04-27 15:07:02,1,56490,80,264,281,503.0,503.0,29200,1448.0,4024.0,229.14285714285717,1556341622967592.0,252,331399.4,268,1604.0,1556341622967592.0,32,1556341622967592.0,1448.0,540.6007240627254,1448.0,6,351.75000000000006,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48608,80,140,1026,577.6666666666666,577.6666666666667,29200,1460.0,3466.0,622.5,5009912.0,132,458328.41025641025,288,3735.0,1556341622438395.0,20,778170813724153.5,1460.0,721.4412658006195,1460.0,6,553.9230769230769,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:02,1,36725,53,32,0,37.0,37.0,0,37.0,148.0,45.0,1556341622086209.0,32,49.77777777777778,18,180.0,1556341622086209.0,8,1556341622086209.0,53.0,9.237604307034012,53.0,17,40.55555555555557,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48614,80,120,1026,312.8,312.8,29200,1460.0,1564.0,516.6666666666666,5002560.0,132,420479.51515151525,142,3100.0,1556341622463140.0,20,778170813732850.0,1460.0,734.020889802645,1460.0,6,388.66666666666674,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48610,80,120,1026,547.4,547.4,29200,1460.0,2737.0,582.0,5002956.0,132,465394.8106060606,248,3492.0,1556341622444848.0,20,778170813723902.0,1460.0,715.2677820229288,1460.0,6,519.0833333333333,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:02,1,58507,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341622045143.0,16,51.2,18,90.0,1556341622045143.0,8,1556341622045143.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:02,1,35512,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341622197519.0,16,51.2,18,90.0,1556341622197519.0,8,1556341622197519.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48610,80,120,1026,547.4,547.4,29200,1460.0,2737.0,582.0,5002956.0,132,465394.8106060606,248,3492.0,1556341622444848.0,20,778170813723902.0,1460.0,715.2677820229288,1460.0,6,519.0833333333333,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48608,80,140,1026,577.6666666666666,577.6666666666667,29200,1460.0,3466.0,622.5,5009912.0,132,458328.41025641025,288,3735.0,1556341622438395.0,20,778170813724153.5,1460.0,721.4412658006195,1460.0,6,553.9230769230769,1.0
192.168.1.32,176.28.50.165,2019-04-27 15:07:02,1,44552,80,168,91,573.8,573.8,29200,1448.0,2869.0,80.5,1556341622076546.0,136,355708.9888888889,318,322.0,1556341622076546.0,32,1556341622076546.0,1448.0,161.0,322.0,6,319.1,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48608,80,140,1026,577.6666666666666,577.6666666666667,29200,1460.0,3466.0,622.5,5009912.0,132,458328.41025641025,288,3735.0,1556341622438395.0,20,778170813724153.5,1460.0,721.4412658006195,1460.0,6,553.9230769230769,1.0
192.168.1.36,220.158.215.20,2019-04-27 15:07:02,1,48701,123,8,0,48.0,48.0,0,48.0,48.0,48.0,1556341622149305.0,8,0.0,24,48.0,1556341622149305.0,8,1556341622149305.0,48.0,0.0,48.0,17,48.0,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33792,80,168,269,543.8,543.8,29200,1448.0,2719.0,335.75,1556341622976366.0,136,429534.4,302,1343.0,1556341622976366.0,32,1556341622976366.0,1448.0,671.5,1343.0,6,406.2,0.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:02,1,37485,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341622957004.0,16,51.2,18,90.0,1556341622957004.0,8,1556341622957004.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48632,80,140,1026,513.1666666666666,513.1666666666666,29200,1460.0,3079.0,601.0,5089740.0,132,465387.0256410256,256,3606.0,1556341622695346.0,20,778170813892543.0,1460.0,716.4621413584948,1460.0,6,514.2307692307694,1.0
192.168.1.32,176.28.50.165,2019-04-27 15:07:02,1,44650,80,200,91,451.16666666666674,451.1666666666666,29200,1448.0,2707.0,80.5,65065497.0,136,295139.2545454545,270,322.0,1556341622957026.0,32,778170844011261.5,1448.0,161.0,322.0,6,275.3636363636363,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48614,80,120,1026,312.8,312.8,29200,1460.0,1564.0,516.6666666666666,5002560.0,132,420479.51515151525,142,3100.0,1556341622463140.0,20,778170813732850.0,1460.0,734.020889802645,1460.0,6,388.66666666666674,1.0
192.168.1.32,176.28.50.165,2019-04-27 15:07:02,1,44570,80,168,91,348.2,348.2,29200,1448.0,1741.0,80.5,1556341622128849.0,136,206737.78888888887,193,322.0,1556341622128849.0,32,1556341622128849.0,1448.0,161.0,322.0,6,206.3,0.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48612,80,120,1026,494.0,494.0,29200,1460.0,2470.0,567.1666666666667,5151789.0,132,433985.90151515155,224,3403.0,1556341622452146.0,20,778170813801967.5,1460.0,716.4385295799402,1460.0,6,489.41666666666674,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48612,80,120,1026,494.0,494.0,29200,1460.0,2470.0,567.1666666666667,5151789.0,132,433985.90151515155,224,3403.0,1556341622452146.0,20,778170813801967.5,1460.0,716.4385295799402,1460.0,6,489.41666666666674,1.0
192.168.1.32,192.168.1.190,2019-04-27 15:07:02,1,56420,80,212,262,371.66666666666674,371.66666666666674,29200,1448.0,2230.0,477.2,1556341622316198.0,168,343554.96969696967,202,2386.0,1556341622316198.0,32,1556341622316198.0,1448.0,653.4330111036631,1193.0,6,384.6666666666666,0.0
192.168.1.32,192.168.1.190,2019-04-27 15:07:02,1,56420,80,212,262,371.66666666666674,371.66666666666674,29200,1448.0,2230.0,477.2,1556341622316198.0,168,343554.96969696967,202,2386.0,1556341622316198.0,32,1556341622316198.0,1448.0,653.4330111036631,1193.0,6,384.6666666666666,0.0
192.168.1.32,176.28.50.165,2019-04-27 15:07:02,1,44554,80,168,91,575.6,575.6,29200,1448.0,2878.0,80.5,1556341622082979.0,136,357920.88888888893,319,322.0,1556341622082979.0,32,1556341622082979.0,1448.0,161.0,322.0,6,320.00000000000006,0.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:02,1,49914,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341622231528.0,16,51.2,18,90.0,1556341622231528.0,8,1556341622231528.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:02,1,59811,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341622958933.0,16,51.2,18,90.0,1556341622958933.0,8,1556341622958933.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:02,1,40112,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556341622961153.0,16,204.8,20,112.0,1556341622961153.0,8,1556341622961153.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:02,1,40112,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556341622961153.0,16,204.8,20,112.0,1556341622961153.0,8,1556341622961153.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48600,80,120,1026,448.4,448.4,29200,1460.0,2242.0,554.5,5216765.0,132,417044.81060606055,203,3327.0,1556341622377288.0,20,778170813797026.5,1460.0,718.8918555666073,1460.0,6,464.08333333333326,1.0
192.168.1.32,192.168.1.152,2019-04-27 15:07:02,1,33788,80,168,269,536.6,536.6,29200,1448.0,2683.0,332.75,1556341622971001.0,136,420252.26666666666,298,1331.0,1556341622971001.0,32,1556341622971001.0,1448.0,665.5,1331.0,6,401.4,0.0
192.168.1.32,192.168.1.190,2019-04-27 15:07:02,1,56500,80,264,276,423.5,423.5,29200,1448.0,3388.0,214.0,1556341622977785.0,252,328105.45,225,1498.0,1556341622977785.0,32,1556341622977785.0,1448.0,544.4618137818911,1448.0,6,305.37500000000006,0.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:02,1,54156,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556341622194087.0,16,204.8,20,112.0,1556341622194087.0,8,1556341622194087.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48620,80,120,1021,241.4,241.4,29200,1207.0,1207.0,496.83333333333337,5112671.0,132,387468.90909090906,109,2981.0,1556341622531749.0,20,778170813822210.0,1460.0,746.4396604325542,1460.0,6,348.99999999999994,1.0
192.168.1.32,52.28.231.150,2019-04-27 15:07:02,1,38240,80,168,128,558.2,558.2,29200,1448.0,2791.0,290.2,1556341622531752.0,168,436119.65454545454,279,1451.0,1556341622531752.0,32,1556341622531752.0,1448.0,647.2311797186536,1448.0,6,385.6363636363637,1.0
192.168.1.32,192.168.1.1,2019-04-27 15:07:02,1,34326,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556341622087046.0,16,51.2,18,90.0,1556341622087046.0,8,1556341622087046.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,192.168.1.195,2019-04-27 15:07:02,1,48632,80,140,1026,513.1666666666666,513.1666666666666,29200,1460.0,3079.0,601.0,5089740.0,132,465387.0256410256,256,3606.0,1556341622695346.0,20,778170813892543.0,1460.0,716.4621413584948,1460.0,6,514.2307692307694,1.0
